Headless dynamic AABB tree comparison (paired subtree traversal)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Source:                     80d60c2 + uncommitted persistent dynamic-tree prototype
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Commands:                   ./build/release-bench/phys_collision_bench 10 sap
                            ./build/release-bench/phys_collision_bench 10 grid
                            ./build/release-bench/phys_collision_bench 10 tree
Workload:                   Seeded sphere field (seed 42), 120 Hz, no warmup
Samples per run:            10 through 2500 bodies; 100 at 5000; 25 at 10000
Protocol:                   Three runs per backend; sequential rotated backend order
Summary:                    Median of each timing's three per-run means
Tree:                       Persistent node pool; greedy area-growth insertion; spatially aware height rotations
Query:                      One paired traversal from root/root; split overlapping subtree pairs by area
Fat bounds:                 10% of each axis extent, minimum 0.01 padding; shrink hysteresis at 4x padding
Maintenance:                First-step construction included; updates/removals/reinsertions inside broadphase
Identity:                   Collider slot and generation tracked independently of recycled node indices
Pair semantics:             Tight AABB filtering and canonical output order match SAP/grid
Default:                    SAP remains the engine default
Notes:                      Short cold-start-inclusive runs on a shared machine; no universal speedup claim.
                            Node-pair visit counts are not equivalent to earlier per-node visit counts.
                            Earlier tree variants are retained in the initial/spatial reports.

Execution order: sap-1, grid-1, tree-1, grid-2, tree-2, sap-2, tree-3, sap-3, grid-3
All possible/candidate-pair counts match; tree proxy counts and height bounds hold.

Summary: median of three per-run means (ms); first is the median first-step time
Bodies  SAP_step  Grid_step  Tree_step  Tree_first  Tree_maintain  Tree_query  Tree_broad  SAP_misses  Grid_misses  Tree_misses
   100  0.03  0.06  0.03  0.0700  0.0048  0.0085  0.0100  0/30  0/30  0/30
   500  0.17  0.29  0.16  0.3100  0.0249  0.0690  0.1000  0/30  0/30  0/30
  1000  0.42  0.63  0.37  0.6700  0.0547  0.1743  0.2400  0/30  0/30  0/30
  2500  1.51  1.76  1.13  1.9300  0.1574  0.5696  0.7700  0/30  0/30  0/30
  5000  2.93  3.04  2.28  4.3700  0.6920  1.3002  2.0600  0/300  0/300  0/300
 10000  9.33  7.10  5.11  9.6100  0.8602  3.0115  4.0500  30/75  20/75  4/75

Per-run measurements: native benchmark precision; timings in ms
algorithm,run,bodies,first,mean,p50,p95,p99,max,broadphase,build,sort,scan,pair_sort,narrowphase,solver,misses,samples,possible,candidates,allocations,checks,node_pair_visits,height,proxies,last_reinsertions,insertions,removals,reinsertions
sap,1,100,0.11,0.04,0.04,0.06,0.06,0.11,0.02,0.0017,0.0017,0.0102,0.0025,0.0,0.02,0,10,4950,33,15,1103,0,0,0,0,0,0,0
sap,1,500,0.31,0.23,0.26,0.28,0.28,0.31,0.14,0.0013,0.0211,0.1128,0.0068,0.01,0.07,0,10,124750,179,17,15137,0,0,0,0,0,0,0
sap,1,1000,0.71,0.55,0.59,0.68,0.68,0.71,0.37,0.0027,0.0478,0.2992,0.0148,0.02,0.14,0,10,499500,347,18,48140,0,0,0,0,0,0,0
sap,1,2500,2.11,1.71,1.82,2.05,2.05,2.11,1.26,0.0065,0.1281,1.0684,0.0408,0.06,0.37,0,10,3123750,923,20,225536,0,0,0,0,0,0,0
sap,1,5000,4.48,2.91,2.81,4.04,4.49,4.66,2.7,0.0104,0.2242,2.4009,0.0484,0.04,0.11,0,100,12497500,1435,18,701261,0,0,0,0,0,0,0
sap,1,10000,10.4,10.03,8.24,11.66,11.89,29.45,8.73,0.033,0.5307,7.9222,0.1521,0.28,0.85,12,25,49995000,2969,20,2284736,0,0,0,0,0,0,0
sap,2,100,0.05,0.03,0.03,0.04,0.04,0.05,0.01,0.0003,0.0012,0.0072,0.0009,0.0,0.01,0,10,4950,33,15,1103,0,0,0,0,0,0,0
sap,2,500,0.21,0.16,0.18,0.19,0.19,0.21,0.1,0.001,0.0148,0.0781,0.0049,0.01,0.04,0,10,124750,179,17,15137,0,0,0,0,0,0,0
sap,2,1000,0.5,0.4,0.45,0.48,0.48,0.5,0.27,0.0018,0.0351,0.2203,0.0109,0.02,0.1,0,10,499500,347,18,48140,0,0,0,0,0,0,0
sap,2,2500,1.62,1.4,1.55,1.62,1.62,1.62,1.03,0.0054,0.1043,0.8733,0.0339,0.05,0.29,0,10,3123750,923,20,225536,0,0,0,0,0,0,0
sap,2,5000,4.04,2.93,2.83,3.99,4.2,4.22,2.73,0.0107,0.2259,2.4244,0.0489,0.04,0.11,0,100,12497500,1435,18,701261,0,0,0,0,0,0,0
sap,2,10000,10.45,8.89,8.1,11.59,11.71,11.78,7.84,0.0214,0.4963,7.1414,0.1374,0.13,0.82,8,25,49995000,2969,20,2284736,0,0,0,0,0,0,0
sap,3,100,0.06,0.03,0.03,0.04,0.04,0.06,0.01,0.0003,0.0013,0.0076,0.0009,0.0,0.01,0,10,4950,33,15,1103,0,0,0,0,0,0,0
