Initial dynamic AABB tree comparison (before spatially aware rotations)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Source:                     80d60c2 + uncommitted persistent dynamic-tree prototype
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Commands:                   ./build/release-bench/phys_collision_bench 10 sap
                            ./build/release-bench/phys_collision_bench 10 grid
                            ./build/release-bench/phys_collision_bench 10 tree
Workload:                   Seeded sphere field (seed 42), 120 Hz, no warmup
Samples per run:            10 through 2500 bodies; 100 at 5000; 25 at 10000
Protocol:                   Three runs per backend; sequential rotated backend order
Summary:                    Median of each timing's three per-run means
Tree:                       Persistent index-based node pool, height balancing, greedy area-growth insertion
Fat bounds:                 10% of each axis extent, minimum 0.01 padding; shrink hysteresis at 4x padding
Maintenance:                First-step construction included; updates/removals/reinsertions inside broadphase
Identity:                   Collider slot and generation tracked independently of recycled node indices
Pair semantics:             Tight AABB filtering and canonical output order match SAP/grid
Default:                    SAP remains the engine default
Notes:                      Short cold-start-inclusive runs on a shared machine; no universal speedup claim.
                            Query-only timings are not used as full-step performance.

Execution order: sap-1, grid-1, tree-1, grid-2, tree-2, sap-2, tree-3, sap-3, grid-3
All possible/candidate-pair counts match; tree proxy counts and height bounds hold.

Summary: median of three per-run means (ms); first is the median first-step time
Bodies  SAP_step  Grid_step  Tree_step  Tree_first  Tree_maintain  Tree_query  Tree_broad  SAP_misses  Grid_misses  Tree_misses
   100  0.03  0.06  0.04  0.0800  0.0048  0.0152  0.0200  0/30  0/30  0/30
   500  0.16  0.29  0.24  0.4000  0.0247  0.1589  0.1900  0/30  0/30  0/30
  1000  0.43  0.62  0.67  0.9400  0.0558  0.4852  0.5500  0/30  0/30  0/30
  2500  1.48  1.72  2.64  3.6100  0.1603  2.0979  2.2800  0/30  0/30  0/30
  5000  2.92  3.05  6.73  9.4900  0.7057  5.7868  6.5200  0/300  0/300  11/300
 10000  9.01  7.25  17.14  21.9100  0.8752  15.0652  16.0000  24/75  18/75  75/75

Per-run measurements: native benchmark precision; timings in ms
algorithm,run,bodies,first,mean,p50,p95,p99,max,broadphase,build,sort,scan,pair_sort,narrowphase,solver,misses,samples,possible,candidates,allocations,checks,node_visits,height,proxies,last_reinsertions,insertions,removals,reinsertions
sap,1,100,0.08,0.03,0.03,0.04,0.04,0.08,0.01,0.0013,0.0013,0.0081,0.002,0.0,0.01,0,10,4950,33,15,1103,0,0,0,0,0,0,0
sap,1,500,0.24,0.17,0.2,0.22,0.22,0.24,0.11,0.0011,0.0163,0.0858,0.0052,0.01,0.05,0,10,124750,179,17,15137,0,0,0,0,0,0,0
sap,1,1000,0.55,0.44,0.49,0.53,0.53,0.55,0.3,0.0022,0.038,0.2393,0.0117,0.02,0.11,0,10,499500,347,18,48140,0,0,0,0,0,0,0
sap,1,2500,1.69,1.48,1.62,1.7,1.7,1.71,1.09,0.0059,0.1098,0.9258,0.0361,0.05,0.31,0,10,3123750,923,20,225536,0,0,0,0,0,0,0
sap,1,5000,4.04,2.87,2.79,3.85,4.07,4.16,2.67,0.0105,0.2203,2.3711,0.0521,0.04,0.1,0,100,12497500,1435,18,701261,0,0,0,0,0,0,0
sap,1,10000,10.13,11.29,8.15,19.57,21.03,47.24,9.9,0.0233,0.5223,9.1604,0.1462,0.22,1.04,10,25,49995000,2969,20,2284736,0,0,0,0,0,0,0
sap,2,100,0.05,0.02,0.03,0.04,0.04,0.05,0.01,0.0003,0.0012,0.0069,0.0009,0.0,0.01,0,10,4950,33,15,1103,0,0,0,0,0,0,0
sap,2,500,0.21,0.16,0.18,0.19,0.19,0.21,0.1,0.001,0.0153,0.0789,0.0048,0.01,0.05,0,10,124750,179,17,15137,0,0,0,0,0,0,0
sap,2,1000,0.52,0.43,0.47,0.52,0.52,0.52,0.29,0.0023,0.0371,0.2342,0.0115,0.02,0.11,0,10,499500,347,18,48140,0,0,0,0,0,0,0
sap,2,2500,1.73,1.77,1.71,2.21,2.21,3.56,1.14,0.0066,0.1156,0.9556,0.0399,0.09,0.51,0,10,3123750,923,20,225536,0,0,0,0,0,0,0
sap,2,5000,4.18,2.92,2.83,4.03,4.18,4.29,2.72,0.0104,0.2246,2.4134,0.0487,0.04,0.11,0,100,12497500,1435,18,701261,0,0,0,0,0,0,0
sap,2,10000,10.36,8.87,8.1,11.6,11.78,11.85,7.82,0.0215,0.493,7.132,0.1368,0.12,0.81,7,25,49995000,2969,20,2284736,0,0,0,0,0,0,0
sap,3,100,0.05,0.03,0.03,0.04,0.04,0.05,0.01,0.0003,0.0012,0.007,0.0009,0.0,0.01,0,10,4950,33,15,1103,0,0,0,0,0,0,0
sap,3,500,0.21,0.15,0.17,0.19,0.19,0.21,0.1,0.0009,0.0144,0.0754,0.0047,0.01,0.04,0,10,124750,179,17,15137,0,0,0,0,0,0,0
sap,3,1000,0.48,0.39,0.44,0.46,0.46,0.48,0.27,0.002,0.0345,0.217,0.0108,0.02,0.1,0,10,499500,347,18,48140,0,0,0,0,0,0,0
sap,3,2500,1.59,1.4,1.53,1.61,1.61,1.63,1.03,0.0055,0.1045,0.8726,0.0337,0.05,0.3,0,10,3123750,923,20,225536,0,0,0,0,0,0,0
sap,3,5000,3.97,2.97,2.84,4.03,4.3,4.31,2.76,0.0111,0.227,2.4478,0.0498,0.05,0.11,0,100,12497500,1435,18,701261,0,0,0,0,0,0,0
sap,3,10000,12.01,9.01,8.09,11.74,12.01,13.26,7.89,0.0219,0.498,7.1886,0.1398,0.16,0.84,7,25,49995000,2969,20,2284736,0,0,0,0,0,0,0
grid,1,100,0.09,0.06,0.06,0.07,0.07,0.09,0.04,0.0024,0.0308,0.0067,0.0037,0.0,0.01,0,10,4950,33,19,327,0,0,0,0,0,0,0
grid,1,500,0.37,0.31,0.32,0.35,0.35,0.37,0.25,0.0095,0.1891,0.0292,0.0157,0.01,0.05,0,10,124750,179,21,1503,0,0,0,0,0,0,0
grid,1,1000,0.72,0.62,0.66,0.7,0.7,0.72,0.5,0.0173,0.3803,0.0563,0.0374,0.01,0.1,0,10,499500,347,22,2958,0,0,0,0,0,0,0
