Initial hot/cold tree layout: full-world comparison (not adopted)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Original source:            ddfc6a5
Compact source:             ddfc6a5 + uncommitted hot-node/metadata/leaf-payload split
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Command per binary:         phys_collision_bench 10 tree
Workload:                   Seeded sphere field (seed 42), 120 Hz, no warmup
Samples per run:            10 through 2500 bodies; 100 at 5000; 25 at 10000
Protocol:                   Three sequential/interleaved runs per version; original executable preserved before editing
Summary:                    Median of each metric's three per-run means; cold construction included
Original node:              88 bytes (compiler record-layout output)
Compact storage:            32-byte hot node + 8-byte per-node metadata + 40-byte payload per live leaf
Index policy:               Checked 32-bit internal node/leaf indices; public proxy and user indices remain size_t
Unchanged:                  Topology policy, fat margins, paired traversal, output ordering, backend default
Tradeoffs:                  Separate pools and allocation preflight; dense leaf removal updates its moved owner's link
Notes:                      Counts must match exactly across versions; allocation counts may change with the pools.
                            Timings are short-run observations on a shared machine, not guaranteed speedups.

Execution order: original-1, compact-1, compact-2, original-2, original-3, compact-3
Pair counts, node-pair visits, leaf checks, heights, and proxy maintenance counts match exactly.

Summary: median of three per-run means in ms
Bodies  Original_step  Compact_step  Speedup  Original_query  Compact_query  Original_first  Compact_first  Original_misses  Compact_misses
100  0.0300  0.0300  1.00x  0.0081  0.0092  0.0700  0.0700  0/30  0/30
500  0.1600  0.1500  1.07x  0.0673  0.0632  0.3100  0.3100  0/30  0/30
1000  0.3700  0.3500  1.06x  0.1709  0.1629  0.7000  0.6400  0/30  0/30
2500  1.1000  1.0800  1.02x  0.5506  0.5377  1.8900  1.8300  0/30  0/30
5000  2.2500  2.1000  1.07x  1.2792  1.2130  4.3200  4.0400  0/300  0/300
10000  4.9700  5.0200  0.99x  2.9131  2.9057  9.3800  8.9000  9/75  3/75

Per-run measurements, retaining native benchmark precision
variant,run,bodies,first,mean,p50,p95,p99,max,broadphase,maintenance,query,pair_sort,narrowphase,solver,misses,samples,possible,pairs,allocations,checks,visits,height,proxies,last_reinsertions,insertions,removals,reinsertions
original,1,100,0.09,0.04,0.03,0.04,0.04,0.09,0.02,0.0062,0.0096,0.0009,0.0,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
original,1,500,0.34,0.17,0.18,0.19,0.19,0.34,0.11,0.0271,0.0731,0.0052,0.01,0.05,0,10,124750,179,18,347,7496,11,500,50,500,0,269
original,1,1000,0.73,0.4,0.4,0.44,0.44,0.73,0.26,0.0587,0.186,0.0115,0.02,0.11,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
original,1,2500,2.06,1.17,1.23,1.3,1.3,2.06,0.79,0.163,0.5856,0.0338,0.04,0.31,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
original,1,5000,4.32,2.25,1.95,3.16,4.32,5.97,2.05,0.7016,1.2792,0.0477,0.04,0.11,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
original,1,10000,9.55,7.63,6.66,12.33,13.27,19.77,6.11,1.6153,4.233,0.1558,0.41,0.89,7,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
original,2,100,0.07,0.03,0.03,0.04,0.04,0.07,0.01,0.0047,0.0081,0.0008,0.0,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
original,2,500,0.3,0.15,0.16,0.16,0.16,0.3,0.1,0.024,0.0659,0.0046,0.01,0.04,0,10,124750,179,18,347,7496,11,500,50,500,0,269
original,2,1000,0.7,0.36,0.36,0.41,0.41,0.7,0.24,0.0533,0.1709,0.0106,0.02,0.1,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
original,2,2500,1.88,1.1,1.16,1.23,1.23,1.88,0.74,0.1531,0.5506,0.0321,0.04,0.29,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
original,2,5000,4.31,2.2,1.96,2.9,3.15,4.31,2.0,0.6759,1.2608,0.0472,0.04,0.1,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
original,2,10000,9.32,4.94,4.19,7.27,7.27,9.32,3.92,0.8356,2.9103,0.1319,0.12,0.8,1,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
original,3,100,0.07,0.03,0.03,0.04,0.04,0.07,0.01,0.005,0.0081,0.0009,0.0,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
original,3,500,0.31,0.16,0.16,0.17,0.17,0.31,0.1,0.0241,0.0673,0.0047,0.01,0.04,0,10,124750,179,18,347,7496,11,500,50,500,0,269
original,3,1000,0.69,0.37,0.37,0.41,0.41,0.69,0.24,0.0569,0.1704,0.012,0.02,0.1,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
original,3,2500,1.89,1.1,1.16,1.24,1.24,1.89,0.74,0.1531,0.5492,0.032,0.04,0.29,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
original,3,5000,4.35,2.26,1.98,3.05,3.6,4.35,2.05,0.6899,1.2901,0.048,0.05,0.11,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
original,3,10000,9.38,4.97,4.08,7.43,7.59,9.38,3.93,0.8429,2.9131,0.1328,0.12,0.81,1,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
compact,1,100,0.12,0.05,0.04,0.05,0.05,0.12,0.02,0.0082,0.012,0.0012,0.0,0.02,0,10,4950,33,17,83,1004,8,100,16,100,0,80
compact,1,500,0.43,0.27,0.23,0.34,0.34,0.43,0.17,0.0379,0.1178,0.0084,0.01,0.08,0,10,124750,179,20,347,7496,11,500,50,500,0,269
compact,1,1000,1.3,0.65,0.63,0.79,0.79,1.3,0.41,0.0948,0.294,0.019,0.03,0.18,0,10,499500,347,22,737,18138,12,1000,80,1000,0,589
compact,1,2500,3.2,1.69,1.75,1.93,1.93,3.2,1.12,0.233,0.8199,0.052,0.07,0.46,0,10,3123750,923,24,1926,55448,14,2500,205,2500,0,1473
compact,1,5000,5.49,2.21,1.9,3.43,4.89,5.49,1.99,0.6566,1.2615,0.0497,0.04,0.12,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
compact,1,10000,8.89,4.76,3.95,7.17,7.24,8.89,3.73,0.7793,2.7884,0.1317,0.12,0.8,1,25,49995000,2969,22,6785,245464,16,10000,7091,10000,0,32580
compact,2,100,0.07,0.03,0.03,0.04,0.04,0.07,0.01,0.0048,0.0082,0.0008,0.0,0.01,0,10,4950,33,17,83,1004,8,100,16,100,0,80
compact,2,500,0.31,0.15,0.16,0.17,0.17,0.31,0.09,0.0224,0.0626,0.0046,0.01,0.05,0,10,124750,179,20,347,7496,11,500,50,500,0,269
compact,2,1000,0.64,0.35,0.36,0.4,0.4,0.64,0.23,0.0496,0.1629,0.0105,0.02,0.1,0,10,499500,347,22,737,18138,12,1000,80,1000,0,589
compact,2,2500,1.82,1.08,1.13,1.24,1.24,1.82,0.72,0.1427,0.5369,0.0323,0.04,0.29,0,10,3123750,923,24,1926,55448,14,2500,205,2500,0,1473
compact,2,5000,4.03,2.1,1.88,2.81,2.95,4.03,1.9,0.6257,1.213,0.0473,0.04,0.1,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
compact,2,10000,8.9,5.02,4.2,7.13,7.15,8.9,3.93,0.8357,2.9057,0.1357,0.16,0.8,1,25,49995000,2969,22,6785,245464,16,10000,7091,10000,0,32580
compact,3,100,0.07,0.03,0.03,0.04,0.04,0.07,0.02,0.0048,0.0092,0.0008,0.0,0.01,0,10,4950,33,17,83,1004,8,100,16,100,0,80
compact,3,500,0.3,0.15,0.16,0.17,0.17,0.3,0.09,0.0223,0.0632,0.0046,0.01,0.05,0,10,124750,179,20,347,7496,11,500,50,500,0,269
compact,3,1000,0.63,0.35,0.36,0.4,0.4,0.63,0.23,0.05,0.1623,0.0104,0.02,0.1,0,10,499500,347,22,737,18138,12,1000,80,1000,0,589
compact,3,2500,1.83,1.08,1.14,1.25,1.25,1.83,0.72,0.1432,0.5377,0.034,0.04,0.29,0,10,3123750,923,24,1926,55448,14,2500,205,2500,0,1473
compact,3,5000,4.04,2.09,1.86,2.8,3.04,4.04,1.9,0.6258,1.2077,0.0471,0.04,0.11,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
compact,3,10000,8.92,5.09,4.24,7.16,8.2,8.92,4.03,0.8857,2.9579,0.1353,0.15,0.8,1,25,49995000,2969,22,6785,245464,16,10000,7091,10000,0,32580
