Intermediate tree comparison (spatial rotations, per-leaf root queries)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Source:                     80d60c2 + uncommitted persistent dynamic-tree prototype
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Commands:                   ./build/release-bench/phys_collision_bench 10 sap
                            ./build/release-bench/phys_collision_bench 10 grid
                            ./build/release-bench/phys_collision_bench 10 tree
Workload:                   Seeded sphere field (seed 42), 120 Hz, no warmup
Samples per run:            10 through 2500 bodies; 100 at 5000; 25 at 10000
Protocol:                   Three runs per backend; sequential rotated backend order
Summary:                    Median of each timing's three per-run means
Tree:                       Persistent index-based node pool; greedy area-growth insertion
Rotations:                  Taller grandchild stays higher; equal-height choices minimize new bounding area
Fat bounds:                 10% of each axis extent, minimum 0.01 padding; shrink hysteresis at 4x padding
Maintenance:                First-step construction included; updates/removals/reinsertions inside broadphase
Identity:                   Collider slot and generation tracked independently of recycled node indices
Pair semantics:             Tight AABB filtering and canonical output order match SAP/grid
Default:                    SAP remains the engine default
Notes:                      Short cold-start-inclusive runs on a shared machine; no universal speedup claim.
                            Initial height-only rotation results are retained separately.

Execution order: sap-1, grid-1, tree-1, grid-2, tree-2, sap-2, tree-3, sap-3, grid-3
All possible/candidate-pair counts match; tree proxy counts and height bounds hold.

Summary: median of three per-run means (ms); first is the median first-step time
Bodies  SAP_step  Grid_step  Tree_step  Tree_first  Tree_maintain  Tree_query  Tree_broad  SAP_misses  Grid_misses  Tree_misses
   100  0.03  0.06  0.04  0.0800  0.0048  0.0162  0.0200  0/30  0/30  0/30
   500  0.16  0.29  0.23  0.4000  0.0241  0.1497  0.1800  0/30  0/30  0/30
  1000  0.40  0.66  0.60  0.9000  0.0539  0.4205  0.4800  0/30  0/30  0/30
  2500  1.39  1.82  2.16  2.9600  0.1549  1.6378  1.8100  0/30  0/30  0/30
  5000  2.91  3.00  5.36  7.2800  0.7007  4.4404  5.1600  0/300  0/300  1/300
 10000  9.05  7.16  13.13  17.6300  0.8594  11.1275  12.0500  31/75  20/75  75/75

Per-run measurements: native benchmark precision; timings in ms
algorithm,run,bodies,first,mean,p50,p95,p99,max,broadphase,build,sort,scan,pair_sort,narrowphase,solver,misses,samples,possible,candidates,allocations,checks,node_visits,height,proxies,last_reinsertions,insertions,removals,reinsertions
sap,1,100,0.08,0.03,0.03,0.04,0.04,0.08,0.01,0.0013,0.0013,0.0076,0.0019,0.0,0.01,0,10,4950,33,15,1103,0,0,0,0,0,0,0
sap,1,500,0.23,0.19,0.19,0.21,0.21,0.23,0.13,0.0013,0.0184,0.0975,0.0059,0.01,0.05,0,10,124750,179,17,15137,0,0,0,0,0,0,0
sap,1,1000,0.6,0.46,0.48,0.57,0.57,0.6,0.32,0.0021,0.0394,0.2569,0.0126,0.02,0.12,0,10,499500,347,18,48140,0,0,0,0,0,0,0
sap,1,2500,1.92,1.72,1.88,1.99,1.99,2.09,1.27,0.0067,0.1276,1.0746,0.0425,0.06,0.36,0,10,3123750,923,20,225536,0,0,0,0,0,0,0
sap,1,5000,4.65,2.87,2.76,4.07,4.65,4.8,2.67,0.0105,0.2215,2.3716,0.0478,0.04,0.11,0,100,12497500,1435,18,701261,0,0,0,0,0,0,0
sap,1,10000,10.31,10.09,8.38,12.64,16.33,23.65,8.97,0.0209,0.5071,8.2514,0.1412,0.18,0.82,13,25,49995000,2969,20,2284736,0,0,0,0,0,0,0
sap,2,100,0.05,0.03,0.03,0.04,0.04,0.05,0.01,0.0004,0.0012,0.0075,0.0009,0.0,0.01,0,10,4950,33,15,1103,0,0,0,0,0,0,0
sap,2,500,0.22,0.16,0.18,0.2,0.2,0.22,0.1,0.0009,0.0152,0.0788,0.0049,0.01,0.05,0,10,124750,179,17,15137,0,0,0,0,0,0,0
sap,2,1000,0.51,0.4,0.44,0.48,0.48,0.51,0.27,0.002,0.035,0.2211,0.0109,0.02,0.1,0,10,499500,347,18,48140,0,0,0,0,0,0,0
sap,2,2500,1.59,1.39,1.53,1.61,1.61,1.62,1.03,0.0057,0.1038,0.8733,0.0334,0.04,0.3,0,10,3123750,923,20,225536,0,0,0,0,0,0,0
sap,2,5000,3.98,2.92,2.83,3.98,4.18,4.29,2.72,0.0108,0.2252,2.4143,0.0488,0.04,0.11,0,100,12497500,1435,18,701261,0,0,0,0,0,0,0
sap,2,10000,10.33,9.01,8.09,12.19,12.73,13.23,7.9,0.0215,0.4961,7.1993,0.1373,0.15,0.85,7,25,49995000,2969,20,2284736,0,0,0,0,0,0,0
sap,3,100,0.05,0.03,0.03,0.04,0.04,0.05,0.01,0.0003,0.0011,0.0073,0.0009,0.0,0.01,0,10,4950,33,15,1103,0,0,0,0,0,0,0
sap,3,500,0.21,0.16,0.17,0.2,0.2,0.21,0.1,0.0009,0.0146,0.0767,0.0047,0.01,0.05,0,10,124750,179,17,15137,0,0,0,0,0,0,0
sap,3,1000,0.48,0.39,0.43,0.47,0.47,0.48,0.26,0.0019,0.0341,0.2144,0.0106,0.02,0.1,0,10,499500,347,18,48140,0,0,0,0,0,0,0
sap,3,2500,1.55,1.39,1.48,1.59,1.59,1.62,1.02,0.0054,0.1038,0.8677,0.0337,0.05,0.29,0,10,3123750,923,20,225536,0,0,0,0,0,0,0
sap,3,5000,3.87,2.91,2.83,3.87,4.18,4.22,2.71,0.0107,0.2247,2.411,0.0487,0.04,0.11,0,100,12497500,1435,18,701261,0,0,0,0,0,0,0
sap,3,10000,10.34,9.05,8.12,11.6,11.75,11.85,7.92,0.0235,0.5063,7.204,0.1397,0.17,0.82,11,25,49995000,2969,20,2284736,0,0,0,0,0,0,0
grid,1,100,0.1,0.06,0.06,0.08,0.08,0.1,0.04,0.0025,0.0311,0.0069,0.0036,0.0,0.01,0,10,4950,33,19,327,0,0,0,0,0,0,0
grid,1,500,0.4,0.32,0.34,0.35,0.35,0.4,0.26,0.0106,0.1956,0.0308,0.0172,0.01,0.05,0,10,124750,179,21,1503,0,0,0,0,0,0,0
grid,1,1000,1.47,0.79,0.72,1.15,1.15,1.47,0.6,0.0242,0.4582,0.0684,0.0437,0.03,0.15,0,10,499500,347,22,2958,0,0,0,0,0,0,0
grid,1,2500,2.19,1.82,1.87,2.18,2.18,2.19,1.43,0.0482,1.0872,0.1622,0.1177,0.05,0.31,0,10,3123750,923,24,8231,0,0,0,0,0,0,0
grid,1,5000,4.23,3.0,2.9,4.14,4.52,4.53,2.79,0.0833,2.2431,0.3068,0.1416,0.04,0.11,0,100,12497500,1435,21,14079,0,0,0,0,0,0,0
grid,1,10000,8.82,7.16,6.4,10.04,10.07,10.18,6.08,0.1654,4.7913,0.6692,0.4139,0.15,0.82,6,25,49995000,2969,24,30485,0,0,0,0,0,0,0
grid,2,100,0.09,0.06,0.05,0.07,0.07,0.09,0.04,0.0023,0.028,0.0061,0.0032,0.0,0.01,0,10,4950,33,19,327,0,0,0,0,0,0,0
grid,2,500,0.36,0.29,0.31,0.32,0.32,0.36,0.24,0.0096,0.1802,0.0283,0.0157,0.01,0.04,0,10,124750,179,21,1503,0,0,0,0,0,0,0
grid,2,1000,0.75,0.66,0.71,0.74,0.74,0.75,0.53,0.018,0.4061,0.0585,0.0409,0.02,0.1,0,10,499500,347,22,2958,0,0,0,0,0,0,0
grid,2,2500,2.08,1.82,1.95,2.09,2.09,2.12,1.43,0.0476,1.0922,0.1618,0.1184,0.05,0.31,0,10,3123750,923,24,8231,0,0,0,0,0,0,0
grid,2,5000,4.29,3.02,2.9,4.29,4.83,5.06,2.81,0.0848,2.2518,0.3103,0.1421,0.04,0.11,0,100,12497500,1435,21,14079,0,0,0,0,0,0,0
grid,2,10000,8.78,7.06,6.27,9.86,10.06,10.27,6.01,0.1635,4.741,0.6559,0.4122,0.13,0.81,6,25,49995000,2969,24,30485,0,0,0,0,0,0,0
grid,3,100,0.09,0.06,0.05,0.07,0.07,0.09,0.04,0.0022,0.0281,0.0061,0.0033,0.0,0.01,0,10,4950,33,19,327,0,0,0,0,0,0,0
grid,3,500,0.36,0.29,0.31,0.32,0.32,0.36,0.23,0.0095,0.1787,0.0278,0.0155,0.01,0.04,0,10,124750,179,21,1503,0,0,0,0,0,0,0
grid,3,1000,0.72,0.63,0.66,0.72,0.72,0.72,0.5,0.0175,0.3846,0.0572,0.0376,0.02,0.1,0,10,499500,347,22,2958,0,0,0,0,0,0,0
grid,3,2500,1.98,1.76,1.91,2.0,2.0,2.02,1.39,0.0465,1.061,0.1563,0.1157,0.05,0.3,0,10,3123750,923,24,8231,0,0,0,0,0,0,0
grid,3,5000,4.29,2.99,2.9,4.11,4.38,4.41,2.78,0.0832,2.2375,0.3046,0.141,0.04,0.11,0,100,12497500,1435,21,14079,0,0,0,0,0,0,0
grid,3,10000,8.77,7.34,6.32,10.13,10.16,10.55,6.2,0.187,4.8424,0.7013,0.4217,0.18,0.83,8,25,49995000,2969,24,30485,0,0,0,0,0,0,0
tree,1,100,0.08,0.04,0.04,0.04,0.04,0.08,0.02,0.0047,0.0,0.0162,0.0004,0.0,0.01,0,10,4950,33,16,63,2578,8,100,16,100,0,80
tree,1,500,0.39,0.23,0.23,0.24,0.24,0.39,0.17,0.0239,0.0,0.145,0.0009,0.01,0.04,0,10,124750,179,18,254,21648,11,500,50,500,0,269
tree,1,1000,0.9,0.6,0.59,0.67,0.67,0.9,0.48,0.0539,0.0,0.4205,0.0018,0.02,0.1,0,10,499500,347,20,531,58086,12,1000,80,1000,0,589
tree,1,2500,2.93,2.13,2.16,2.26,2.26,2.93,1.78,0.1549,0.0,1.6082,0.0056,0.04,0.28,0,10,3123750,923,22,1418,197044,14,2500,205,2500,0,1473
tree,1,5000,7.19,5.35,5.24,6.5,7.31,8.14,5.15,0.7093,0.0,4.4169,0.007,0.04,0.11,0,100,12497500,1435,18,2247,563702,15,5000,1379,5000,0,148639
tree,1,10000,17.94,13.62,12.57,17.94,20.16,20.33,12.49,0.8594,0.0,11.5635,0.023,0.18,0.82,25,25,49995000,2969,21,4777,1116026,16,10000,7091,10000,0,32580
tree,2,100,0.08,0.04,0.04,0.04,0.04,0.08,0.02,0.0048,0.0,0.0157,0.0004,0.0,0.01,0,10,4950,33,16,63,2578,8,100,16,100,0,80
tree,2,500,0.4,0.24,0.24,0.27,0.27,0.4,0.18,0.0241,0.0,0.1521,0.0008,0.01,0.04,0,10,124750,179,18,254,21648,11,500,50,500,0,269
tree,2,1000,0.9,0.6,0.6,0.66,0.66,0.9,0.48,0.0532,0.0,0.4173,0.0018,0.02,0.1,0,10,499500,347,20,531,58086,12,1000,80,1000,0,589
tree,2,2500,3.01,2.17,2.18,2.31,2.31,3.01,1.81,0.1555,0.0,1.6398,0.0056,0.04,0.29,0,10,3123750,923,22,1418,197044,14,2500,205,2500,0,1473
tree,2,5000,7.28,5.36,5.23,6.36,6.63,7.28,5.16,0.6908,0.0,4.4404,0.0072,0.04,0.11,0,100,12497500,1435,18,2247,563702,15,5000,1379,5000,0,148639
tree,2,10000,17.63,13.01,12.27,17.12,17.2,17.63,11.93,0.8525,0.0,11.012,0.0232,0.15,0.82,25,25,49995000,2969,21,4777,1116026,16,10000,7091,10000,0,32580
tree,3,100,0.08,0.04,0.04,0.04,0.04,0.08,0.02,0.0049,0.0,0.0163,0.0004,0.0,0.01,0,10,4950,33,16,63,2578,8,100,16,100,0,80
tree,3,500,0.41,0.23,0.24,0.25,0.25,0.41,0.18,0.0254,0.0,0.1497,0.0008,0.01,0.04,0,10,124750,179,18,254,21648,11,500,50,500,0,269
tree,3,1000,0.9,0.62,0.62,0.7,0.7,0.9,0.49,0.0541,0.0,0.4313,0.0019,0.02,0.1,0,10,499500,347,20,531,58086,12,1000,80,1000,0,589
tree,3,2500,2.96,2.16,2.17,2.3,2.3,2.96,1.81,0.1548,0.0,1.6378,0.0056,0.04,0.29,0,10,3123750,923,22,1418,197044,14,2500,205,2500,0,1473
tree,3,5000,10.47,5.41,5.23,6.48,7.96,10.47,5.19,0.7007,0.0,4.4675,0.0073,0.05,0.11,1,100,12497500,1435,18,2247,563702,15,5000,1379,5000,0,148639
tree,3,10000,17.56,13.13,12.31,15.48,16.44,17.56,12.05,0.8638,0.0,11.1275,0.0229,0.14,0.82,25,25,49995000,2969,21,4777,1116026,16,10000,7091,10000,0,32580
