Compact inline dynamic-tree layout: full-world comparison (not adopted)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Original source:            ddfc6a5
Compact source:             ddfc6a5 + uncommitted compact inline node layout
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Command per binary:         phys_collision_bench 10 tree
Workload:                   Seeded sphere field (seed 42), 120 Hz, no warmup
Samples per run:            10 through 2500 bodies; 100 at 5000; 25 at 10000
Protocol:                   Three sequential/interleaved runs per version; original executable preserved before editing
Summary:                    Median of each metric's three per-run means; cold construction included
Original node:              88 bytes (compiler record-layout output)
Compact node:               72 bytes; fat bounds and child links occupy the first 32 bytes
Index policy:               Checked 32-bit internal links; public proxy and user indices remain size_t
Unchanged:                  Tree topology policy, fat margins, paired traversal, output ordering, backend default
Allocation:                 Node capacity is reserved before insertion; no metadata or leaf sidecar pools
Notes:                      Counts must match exactly; short-run timing differences may include system-load noise.
                            Earlier hot/cold split results are retained separately.

Execution order: original-1, compact-1, compact-2, original-2, original-3, compact-3
Pair counts, node-pair visits, leaf checks, heights, and proxy maintenance counts match exactly.

Summary: median of three per-run means in ms
Bodies  Original_step  Compact_step  Speedup  Original_query  Compact_query  Original_first  Compact_first  Original_misses  Compact_misses
100  0.0300  0.0300  1.00x  0.0083  0.0090  0.0700  0.0800  0/30  0/30
500  0.1600  0.1600  1.00x  0.0682  0.0706  0.3000  0.3300  0/30  0/30
1000  0.3700  0.4000  0.92x  0.1751  0.1885  0.6900  0.7500  0/30  0/30
2500  1.1100  1.1300  0.98x  0.5605  0.5748  1.9000  1.9500  0/30  0/30
5000  2.2400  2.2100  1.01x  1.2815  1.2852  4.2700  4.3700  0/300  2/300
10000  4.9100  5.2700  0.93x  2.8889  3.1412  9.3900  9.3000  3/75  6/75

Per-run measurements, retaining native benchmark precision
variant,run,bodies,first,mean,p50,p95,p99,max,broadphase,maintenance,query,pair_sort,narrowphase,solver,misses,samples,possible,pairs,allocations,checks,visits,height,proxies,last_reinsertions,insertions,removals,reinsertions
original,1,100,0.16,0.04,0.03,0.04,0.04,0.16,0.02,0.01,0.0095,0.0009,0.01,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
original,1,500,0.34,0.16,0.15,0.18,0.18,0.34,0.1,0.0257,0.0674,0.0049,0.01,0.05,0,10,124750,179,18,347,7496,11,500,50,500,0,269
original,1,1000,0.72,0.4,0.41,0.48,0.48,0.72,0.26,0.0585,0.1862,0.0114,0.02,0.11,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
original,1,2500,2.04,1.13,1.17,1.27,1.27,2.04,0.76,0.1594,0.5608,0.0324,0.04,0.29,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
original,1,5000,4.4,2.24,1.99,3.12,3.48,4.4,2.03,0.6819,1.2815,0.0479,0.04,0.11,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
original,1,10000,9.39,4.91,4.1,7.19,7.28,9.39,3.89,0.8363,2.8889,0.1324,0.12,0.79,1,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
original,2,100,0.07,0.03,0.03,0.04,0.04,0.07,0.01,0.0048,0.0083,0.0008,0.0,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
original,2,500,0.3,0.16,0.16,0.18,0.18,0.3,0.1,0.024,0.0698,0.0048,0.01,0.04,0,10,124750,179,18,347,7496,11,500,50,500,0,269
original,2,1000,0.69,0.37,0.39,0.41,0.41,0.69,0.24,0.0533,0.1751,0.0108,0.02,0.1,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
original,2,2500,1.9,1.11,1.17,1.24,1.24,1.9,0.76,0.1559,0.5605,0.0319,0.04,0.29,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
original,2,5000,4.23,2.19,1.94,2.94,3.06,4.23,1.99,0.6738,1.2514,0.0474,0.04,0.1,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
