Dynamic-tree surface-area cache: full-world comparison (guarded refits; not adopted)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Uncached source:            ddfc6a5
Cached source:              ddfc6a5 + uncommitted guarded double-precision area cache
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Command per binary:         phys_collision_bench 10 tree
Workload:                   Seeded sphere field (seed 42), 120 Hz, no warmup
Samples per run:            10 through 2500 bodies; 100 at 5000; 25 at 10000
Protocol:                   Three sequential/interleaved runs per version
Summary:                    Median of each metric's three per-run means; maintenance and cold construction included
Change:                     Cache fat-bound area beside bounds; reuse in traversal and insertion costs
Invalidation:               Refresh on creation, reinsertion, and refits that actually change fat bounds
                            Height is still updated on every refit
Node size:                  88 bytes uncached; 96 bytes cached
Unchanged:                  IDs, margins, geometry, topology heuristics, traversal, output ordering, allocation policy
Notes:                      Earlier eager-refit cache results are retained separately.
                            Short-run timing differences on a shared machine are not statistically conclusive.

Execution order: uncached-1, cached-1, cached-2, uncached-2, uncached-3, cached-3
Pair counts, traversal counts, heights, proxy maintenance counts, and allocations match exactly.

Summary: median of three per-run means (ms)
Bodies  Uncached_step  Cached_step  Speedup  Uncached_maintenance  Cached_maintenance  Uncached_query  Cached_query
100  0.0300  0.0300  1.00x  0.0053  0.0062  0.0091  0.0082
500  0.1700  0.1600  1.06x  0.0265  0.0307  0.0698  0.0636
1000  0.3800  0.3700  1.03x  0.0570  0.0696  0.1768  0.1604
2500  1.1200  1.1100  1.01x  0.1568  0.1918  0.5597  0.5078
5000  2.2300  2.3100  0.97x  0.6822  0.8684  1.2810  1.1673
10000  5.0500  4.9100  1.03x  0.8693  1.0323  2.9698  2.6492

Per-run measurements, retaining native benchmark precision
variant,run,bodies,first,mean,p50,p95,p99,max,broadphase,maintenance,query,pair_sort,narrowphase,solver,misses,samples,possible,pairs,allocations,checks,visits,height,proxies,last_reinsertions,insertions,removals,reinsertions
uncached,1,100,0.45,0.07,0.03,0.05,0.05,0.45,0.05,0.0385,0.0098,0.0009,0.01,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
uncached,1,500,0.34,0.17,0.17,0.18,0.18,0.34,0.1,0.0269,0.0698,0.005,0.01,0.05,0,10,124750,179,18,347,7496,11,500,50,500,0,269
uncached,1,1000,0.71,0.39,0.39,0.44,0.44,0.71,0.26,0.0589,0.1831,0.0114,0.02,0.11,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
uncached,1,2500,2.04,1.17,1.22,1.31,1.31,2.04,0.8,0.167,0.5882,0.0343,0.05,0.3,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
uncached,1,5000,4.54,2.25,1.98,3.06,3.33,4.54,2.05,0.688,1.2957,0.0483,0.04,0.11,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
uncached,1,10000,9.58,5.04,4.16,7.62,7.69,9.58,3.99,0.8509,2.9698,0.1346,0.12,0.82,1,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
uncached,2,100,0.07,0.03,0.03,0.04,0.04,0.07,0.01,0.0047,0.0083,0.0008,0.0,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
uncached,2,500,0.3,0.15,0.16,0.16,0.16,0.3,0.1,0.0237,0.0658,0.0046,0.01,0.04,0,10,124750,179,18,347,7496,11,500,50,500,0,269
uncached,2,1000,0.65,0.36,0.37,0.41,0.41,0.65,0.24,0.0531,0.1708,0.0105,0.02,0.1,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
uncached,2,2500,1.94,1.11,1.18,1.23,1.23,1.94,0.75,0.1568,0.5557,0.0322,0.04,0.29,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
uncached,2,5000,4.24,2.18,1.96,2.9,3.06,4.24,1.99,0.6673,1.2545,0.0469,0.04,0.1,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
uncached,2,10000,9.34,5.05,4.15,7.48,7.51,9.34,4.0,0.8693,2.9573,0.1346,0.13,0.81,1,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
uncached,3,100,0.08,0.03,0.03,0.04,0.04,0.08,0.02,0.0053,0.0091,0.0009,0.0,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
uncached,3,500,0.34,0.17,0.17,0.18,0.18,0.34,0.11,0.0265,0.0719,0.0051,0.01,0.05,0,10,124750,179,18,347,7496,11,500,50,500,0,269
uncached,3,1000,0.72,0.38,0.37,0.45,0.45,0.72,0.25,0.057,0.1768,0.011,0.02,0.11,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
uncached,3,2500,1.9,1.12,1.19,1.25,1.25,1.9,0.76,0.1545,0.5597,0.0333,0.04,0.29,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
uncached,3,5000,4.39,2.23,2.0,2.98,3.09,4.39,2.03,0.6822,1.281,0.0482,0.04,0.11,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
uncached,3,10000,9.53,5.92,4.57,9.0,9.53,12.22,4.56,0.9604,3.3992,0.1439,0.23,0.97,3,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
cached,1,100,0.09,0.03,0.03,0.04,0.04,0.09,0.02,0.0075,0.0082,0.0009,0.0,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
cached,1,500,0.35,0.16,0.16,0.17,0.17,0.35,0.1,0.0322,0.0652,0.0048,0.01,0.05,0,10,124750,179,18,347,7496,11,500,50,500,0,269
cached,1,1000,0.76,0.39,0.39,0.43,0.43,0.76,0.25,0.0696,0.1662,0.0109,0.02,0.11,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
cached,1,2500,2.18,1.2,1.19,1.39,1.39,2.18,0.81,0.2052,0.5566,0.0355,0.05,0.32,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
cached,1,5000,5.24,2.31,1.99,3.29,3.4,5.24,2.09,0.8614,1.1652,0.049,0.04,0.12,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
cached,1,10000,9.99,4.81,3.89,6.94,7.0,9.99,3.79,1.0132,2.6071,0.1331,0.12,0.79,1,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
cached,2,100,0.07,0.03,0.03,0.04,0.04,0.07,0.02,0.0062,0.0086,0.0008,0.0,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
cached,2,500,0.35,0.16,0.16,0.17,0.17,0.35,0.1,0.0307,0.0636,0.0046,0.01,0.05,0,10,124750,179,18,347,7496,11,500,50,500,0,269
cached,2,1000,0.74,0.37,0.36,0.43,0.43,0.74,0.24,0.071,0.1559,0.0112,0.02,0.1,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
